datetime,total
25.02.2009 14:00:00,183693.31839625875
25.02.2009 15:00:00,179856.72097462913
25.02.2009 16:00:00,175540.4615096132
25.02.2009 17:00:00,175182.31620050428
25.02.2009 18:00:00,182553.34778711628
25.02.2009 19:00:00,196603.13423076458
25.02.2009 20:00:00,210704.81257810813
25.02.2009 21:00:00,216096.30150303704
25.02.2009 22:00:00,206920.78458435173
25.02.2009 23:00:00,183300.80124177635
26.02.2009 00:00:00,150861.1179032395
26.02.2009 01:00:00,117911.87563737493
26.02.2009 02:00:00,92584.37430812832
26.02.2009 03:00:00,81072.16228242278
26.02.2009 04:00:00,86501.9310580863
26.02.2009 05:00:00,107760.29325878291
26.02.2009 06:00:00,138855.18161388597
26.02.2009 07:00:00,170281.88730300116
26.02.2009 08:00:00,192849.20704731473
26.02.2009 09:00:00,202103.80864359855
26.02.2009 10:00:00,200215.33971573727
26.02.2009 11:00:00,193648.00784266804
26.02.2009 12:00:00,188246.2485720354
26.02.2009 13:00:00,185594.42604467456
26.02.2009 14:00:00,183472.602085034
26.02.2009 15:00:00,179658.44538783169
26.02.2009 16:00:00,175376.54976531677
26.02.2009 17:00:00,175063.16964748793
26.02.2009 18:00:00,182487.6333086953
26.02.2009 19:00:00,196597.60027532614
26.02.2009 20:00:00,210764.13671049953
26.02.2009 21:00:00,216222.9718430335
26.02.2009 22:00:00,207115.0170231416
26.02.2009 23:00:00,183560.49382187164
27.02.2009 00:00:00,151181.8432507661
27.02.2009 01:00:00,118286.91178892556
27.02.2009 02:00:00,93004.77374339839
27.02.2009 03:00:00,81526.85845305515
27.02.2009 04:00:00,86977.88115460477
27.02.2009 05:00:00,108242.65546905762
27.02.2009 06:00:00,139327.52461992964
27.02.2009 07:00:00,170726.42932489948
27.02.2009 08:00:00,193247.08128219578
27.02.2009 09:00:00,202435.3515972356
27.02.2009 10:00:00,200460.39856294874
27.02.2009 11:00:00,193786.26266821398
27.02.2009 12:00:00,188257.54509872687
27.02.2009 13:00:00,185459.1142888035
27.02.2009 14:00:00,183171.87624206167
27.02.2009 15:00:00,179174.68020327558
27.02.2009 16:00:00,174693.62864376596
27.02.2009 17:00:00,174166.79981778696
27.02.2009 18:00:00,181365.64349342903
27.02.2009 19:00:00,195240.216488313
27.02.2009 20:00:00,209164.23207741918
27.02.2009 21:00:00,214376.2866130308
27.02.2009 22:00:00,205020.3453051595
27.02.2009 23:00:00,181219.83398967318
28.02.2009 00:00:00,148600.5093817403
28.02.2009 01:00:00,115473.60400057325
28.02.2009 02:00:00,89971.60579841939
28.02.2009 03:00:00,78289.34152894861
28.02.2009 04:00:00,83554.86324283277
28.02.2009 05:00:00,104656.21642626003
28.02.2009 06:00:00,135602.82745854853
28.02.2009 07:00:00,166891.5289033319
28.02.2009 08:00:00,189332.69210514586
28.02.2009 09:00:00,198474.57697517535
28.02.2009 10:00:00,196488.42388998298
28.02.2009 11:00:00,189840.01605984577
28.02.2009 12:00:00,184375.32908123644
28.02.2009 13:00:00,181680.21261890282
28.02.2009 14:00:00,179536.14030419086
28.02.2009 15:00:00,175722.09971999677
28.02.2009 16:00:00,171463.8916816968
28.02.2009 17:00:00,171198.84725390913
28.02.2009 18:00:00,178697.2232228879
28.02.2009 19:00:00,192907.44272157006
28.02.2009 20:00:00,207201.15503819444
28.02.2009 21:00:00,212814.47790080222
28.02.2009 22:00:00,203888.50403138157
28.02.2009 23:00:00,180543.41858186593
01.03.2009 00:00:00,148401.3997055365
01.03.2009 01:00:00,115769.79810255379
01.03.2009 02:00:00,90776.95521003671
01.03.2009 03:00:00,79613.32862274564
01.03.2009 04:00:00,85402.42369040803
01.03.2009 05:00:00,107027.60924930358
01.03.2009 06:00:00,138493.5546587744
01.03.2009 07:00:00,170292.30605768372
01.03.2009 08:00:00,193229.47072869467
01.03.2009 09:00:00,202848.61884621443
01.03.2009 10:00:00,201316.42692732316
01.03.2009 11:00:00,195094.29072045925
01.03.2009 12:00:00,190024.0236629294
01.03.2009 13:00:00,187687.58526470923
01.03.2009 14:00:00,185862.87494409372
01.03.2009 15:00:00,182325.66266706126
01.03.2009 16:00:00,178298.92510743186
01.03.2009 17:00:00,178217.5953239802
01.03.2009 18:00:00,185849.9862764952
01.03.2009 19:00:00,200143.05453729606
01.03.2009 20:00:00,214467.47794979194
01.03.2009 21:00:00,220058.9102973229
01.03.2009 22:00:00,211058.49461857023
01.03.2009 23:00:00,187586.98170493907
02.03.2009 00:00:00,155267.6259869142
02.03.2009 01:00:00,122409.35471559622
02.03.2009 02:00:00,97142.5702047793
02.03.2009 03:00:00,85660.25391816956
02.03.2009 04:00:00,91088.8715576601
02.03.2009 05:00:00,112315.15745824392
02.03.2009 06:00:00,143347.5157805823
02.03.2009 07:00:00,174682.05685446417
02.03.2009 08:00:00,197128.7380212096
02.03.2009 09:00:00,206235.7187474985
02.03.2009 10:00:00,204174.45487658455
02.03.2009 11:00:00,197411.26033066114
02.03.2009 12:00:00,191792.95297524522
02.03.2009 13:00:00,188906.52962548644
02.03.2009 14:00:00,186534.90633176052
02.03.2009 15:00:00,182458.7959192784
02.03.2009 16:00:00,177905.9921141138
02.03.2009 17:00:00,177316.06884250793
02.03.2009 18:00:00,184461.75560781686
02.03.2009 19:00:00,198294.15585971158
02.03.2009 20:00:00,212187.78260202703
02.03.2009 21:00:00,217381.77479398818
02.03.2009 22:00:00,208020.37660427194
02.03.2009 23:00:00,184227.02641568222
03.03.2009 00:00:00,151627.22812989244
03.03.2009 01:00:00,118531.70091643356
03.03.2009 02:00:00,93072.16737702403
03.03.2009 03:00:00,81442.44904725792
03.03.2009 04:00:00,86769.3684438988
03.03.2009 05:00:00,107939.53596844318
03.03.2009 06:00:00,138960.75909243818
03.03.2009 07:00:00,170328.09203833443
03.03.2009 08:00:00,192849.99510308832
03.03.2009 09:00:00,202072.71314680512
03.03.2009 10:00:00,200165.39779037735
03.03.2009 11:00:00,193591.7012579851
03.03.2009 12:00:00,188195.45817024595
03.03.2009 13:00:00,185560.39979238075
03.03.2009 14:00:00,183465.9363813459
03.03.2009 15:00:00,179689.07907087982
03.03.2009 16:00:00,175453.7700679717
03.03.2009 17:00:00,175195.6291815425
03.03.2009 18:00:00,182683.3769982039
03.03.2009 19:00:00,196864.10102299572
03.03.2009 20:00:00,211108.33846860687
03.03.2009 21:00:00,216651.338654009
03.03.2009 22:00:00,207633.586532139
03.03.2009 23:00:00,184174.93371899702
04.03.2009 00:00:00,151897.50904582755
04.03.2009 01:00:00,119108.90438114593
04.03.2009 02:00:00,93937.99520780054
04.03.2009 03:00:00,82576.0645611851
04.03.2009 04:00:00,88147.72920314022
04.03.2009 05:00:00,109537.74608862336
04.03.2009 06:00:00,140752.43634812318
04.03.2009 07:00:00,172285.74486875517
04.03.2009 08:00:00,194945.40455072207
04.03.2009 09:00:00,204277.31474286423
04.03.2009 10:00:00,202450.65846080863
04.03.2009 11:00:00,195929.48644696857
04.03.2009 12:00:00,190558.38454357194
04.03.2009 13:00:00,187922.16912588652
04.03.2009 14:00:00,185801.6465340666
04.03.2009 15:00:00,181975.50827758253
04.03.2009 16:00:00,177669.6311775576
04.03.2009 17:00:00,177321.79090003725
04.03.2009 18:00:00,184703.0496514764
04.03.2009 19:00:00,198762.98486658794
04.03.2009 20:00:00,212874.73306597138
04.03.2009 21:00:00,218276.21240058902
04.03.2009 22:00:00,209110.60593183961
04.03.2009 23:00:00,185500.45256165016
05.03.2009 00:00:00,153070.51820569308
05.03.2009 01:00:00,120130.94342349708
05.03.2009 02:00:00,94813.02757061308
05.03.2009 03:00:00,83310.31851241934
05.03.2009 04:00:00,88749.50724556272
05.03.2009 05:00:00,110017.20589798674
05.03.2009 06:00:00,141121.34670277144
05.03.2009 07:00:00,172557.2203546904
05.03.2009 08:00:00,195133.62308221904
05.03.2009 09:00:00,204397.22220309364
05.03.2009 10:00:00,202517.6648587794
05.03.2009 11:00:00,195959.15815235666
05.03.2009 12:00:00,190566.1371577437
05.03.2009 13:00:00,187922.96554764372
05.03.2009 14:00:00,185809.704678461
05.03.2009 15:00:00,182004.02278389464
05.03.2009 16:00:00,177730.51321627648
05.03.2009 17:00:00,177425.42995056152
05.03.2009 18:00:00,184858.10080960888
05.03.2009 19:00:00,198976.18487061464
05.03.2009 20:00:00,213150.7478530526
05.03.2009 21:00:00,218617.5185445483
05.03.2009 22:00:00,209517.40785786894
05.03.2009 23:00:00,185970.63693177208
06.03.2009 00:00:00,153599.6463477608
06.03.2009 01:00:00,120712.28215797937
06.03.2009 02:00:00,95437.61824899507
06.03.2009 03:00:00,83967.08354092178
06.03.2009 04:00:00,89425.39285551816
06.03.2009 05:00:00,110697.35940424979
06.03.2009 06:00:00,141789.3260042856
06.03.2009 07:00:00,173195.2329693956
06.03.2009 08:00:00,195722.791599802
06.03.2009 09:00:00,204917.87260627982
06.03.2009 10:00:00,202949.6338910824
06.03.2009 11:00:00,196282.11555618542
06.03.2009 12:00:00,190759.91840495495
06.03.2009 13:00:00,187967.91049257497
06.03.2009 14:00:00,185686.99744824212
06.03.2009 15:00:00,181696.028146468
06.03.2009 16:00:00,177221.10469191312
06.03.2009 17:00:00,176700.30497713416
06.03.2009 18:00:00,183905.0784120424
06.03.2009 19:00:00,197785.481460228
06.03.2009 20:00:00,211715.22704713588
06.03.2009 21:00:00,216932.91117923567
06.03.2009 22:00:00,207582.49872664327
06.03.2009 23:00:00,183787.41518682614
07.03.2009 00:00:00,151173.41694300578
07.03.2009 01:00:00,118051.7361867465
07.03.2009 02:00:00,92554.86054481089
07.03.2009 03:00:00,80877.61645198712
07.03.2009 04:00:00,86148.05564397215
07.03.2009 05:00:00,107254.22329562197
07.03.2009 06:00:00,138205.54547972215
07.03.2009 07:00:00,169498.85445796582
07.03.2009 08:00:00,191944.52127739752
07.03.2009 09:00:00,201090.80555491408
07.03.2009 10:00:00,199108.9473798162
07.03.2009 11:00:00,192464.72967755847
07.03.2009 12:00:00,187004.12776426127
07.03.2009 13:00:00,184312.991030913
07.03.2009 14:00:00,182172.7928366077
07.03.2009 15:00:00,178362.52049865748
07.03.2009 16:00:00,174107.9745709652
07.03.2009 17:00:00,173846.4858612313
07.03.2009 18:00:00,181348.31090366747
07.03.2009 19:00:00,195561.87258240173
07.03.2009 20:00:00,209858.81994345743
07.03.2009 21:00:00,215475.27047602553
07.03.2009 22:00:00,206552.31666797434
07.03.2009 23:00:00,183210.1434433071
08.03.2009 00:00:00,151070.92872957158
08.03.2009 01:00:00,118442.02300922992
08.03.2009 02:00:00,93451.7675006257
08.03.2009 03:00:00,82290.6195921734
08.03.2009 04:00:00,88082.0844254307
08.03.2009 05:00:00,109709.5306365991
08.03.2009 06:00:00,141177.6273922916
08.03.2009 07:00:00,172978.4206356569
08.03.2009 08:00:00,195917.51746480403
08.03.2009 09:00:00,205538.48787328618
08.03.2009 10:00:00,204008.0081997485
08.03.2009 11:00:00,197787.47402236375
08.03.2009 12:00:00,192718.6986112412
08.03.2009 13:00:00,190383.64131369203
08.03.2009 14:00:00,188560.2013909166
08.03.2009 15:00:00,185024.1486567122
08.03.2009 16:00:00,180998.45963714627
08.03.2009 17:00:00,180918.06724889966
08.03.2009 18:00:00,188551.2843140348
08.03.2009 19:00:00,202845.06727197778
08.03.2009 20:00:00,217170.09383876133
08.03.2009 21:00:00,222762.01767446724
08.03.2009 22:00:00,213761.98170012044
08.03.2009 23:00:00,190290.736594359
09.03.2009 00:00:00,157971.53667990168
09.03.2009 01:00:00,125113.30910566804
09.03.2009 02:00:00,99846.45608612249
09.03.2009 03:00:00,88363.95899290347
09.03.2009 04:00:00,93792.28344038683
09.03.2009 05:00:00,115018.16368036959
09.03.2009 06:00:00,146050.00379541251
09.03.2009 07:00:00,177383.91404358408
09.03.2009 08:00:00,199829.85169819425
09.03.2009 09:00:00,208935.9761621172
09.03.2009 10:00:00,206873.74322277974
09.03.2009 11:00:00,200109.46674915665
09.03.2009 12:00:00,194489.96455957854
09.03.2009 13:00:00,191602.233426464
09.03.2009 14:00:00,189229.1893632536
09.03.2009 15:00:00,185151.54516300446
09.03.2009 16:00:00,180597.0945254023
09.03.2009 17:00:00,180005.41135323214
09.03.2009 18:00:00,187149.22513500554
09.03.2009 19:00:00,200979.63930712242
09.03.2009 20:00:00,214871.16686778792
09.03.2009 21:00:00,220062.94677441716
09.03.2009 22:00:00,210699.22319908915
09.03.2009 23:00:00,186903.4345346114
10.03.2009 00:00:00,154301.08469533053
10.03.2009 01:00:00,121202.89287071576
10.03.2009 02:00:00,95740.58168662681
10.03.2009 03:00:00,84107.97270801834
10.03.2009 04:00:00,89431.88848561264
10.03.2009 05:00:00,110598.93946152278
10.03.2009 06:00:00,141616.9331523775
10.03.2009 07:00:00,172980.92382940193
10.03.2009 08:00:00,195499.3718454294
10.03.2009 09:00:00,204718.522121594
10.03.2009 10:00:00,202807.5263425321
10.03.2009 11:00:00,196230.0368048562
10.03.2009 12:00:00,190829.8882043356
10.03.2009 13:00:00,188190.81188713358
10.03.2009 14:00:00,186092.21819632387
10.03.2009 15:00:00,182311.11835715332
10.03.2009 16:00:00,178071.45467278836
10.03.2009 17:00:00,177808.84705424815
10.03.2009 18:00:00,185292.01619482174
10.03.2009 19:00:00,199468.04971130667
10.03.2009 20:00:00,213707.48493333874
10.03.2009 21:00:00,219245.5713032737
10.03.2009 22:00:00,210222.79390003366
10.03.2009 23:00:00,186759.00447282268
11.03.2009 00:00:00,154476.33199220404
11.03.2009 01:00:00,121682.36846572807
11.03.2009 02:00:00,96505.98952814756
11.03.2009 03:00:00,85138.47836483516
11.03.2009 04:00:00,90704.4518987004
11.03.2009 05:00:00,112088.66724692333
11.03.2009 06:00:00,143297.44570821928
11.03.2009 07:00:00,174824.73234442162
11.03.2009 08:00:00,197478.26023418846
11.03.2009 09:00:00,206803.92890913633
11.03.2009 10:00:00,204970.92157556562
11.03.2009 11:00:00,198443.28916948757
11.03.2009 12:00:00,193065.61773181337
11.03.2009 13:00:00,190422.72384364833
11.03.2009 14:00:00,188295.41405303046
11.03.2009 15:00:00,184462.3800845412
11.03.2009 16:00:00,180149.49897953906
11.03.2009 17:00:00,179794.54662722745
11.03.2009 18:00:00,187168.5854654094
11.03.2009 19:00:00,201221.19316301862
11.03.2009 20:00:00,215325.50648044934
11.03.2009 21:00:00,220719.44381351265
11.03.2009 22:00:00,211546.18847322982
11.03.2009 23:00:00,187928.2796176667
12.03.2009 00:00:00,155490.48342117117
12.03.2009 01:00:00,122542.94070909359
12.03.2009 02:00:00,97216.9511068392
12.03.2009 03:00:00,85706.06275460614
12.03.2009 04:00:00,91136.96692930683
12.03.2009 05:00:00,112396.27604278023
12.03.2009 06:00:00,143491.92261990134
12.03.2009 07:00:00,174919.19764687348
12.03.2009 08:00:00,197486.8976576857
12.03.2009 09:00:00,206741.69026984728
12.03.2009 10:00:00,204853.222936209
12.03.2009 11:00:00,198285.70307484735
12.03.2009 12:00:00,192883.56607764526
12.03.2009 13:00:00,190231.1759424049
12.03.2009 14:00:00,188108.59435607377
12.03.2009 15:00:00,184293.48988481495
12.03.2009 16:00:00,180010.4562201858
12.03.2009 17:00:00,179695.74768138447
12.03.2009 18:00:00,187118.69243973398
12.03.2009 19:00:00,201226.94992564787
12.03.2009 20:00:00,215391.58621664197
12.03.2009 21:00:00,220848.33046444168
12.03.2009 22:00:00,211738.0939481458
12.03.2009 23:00:00,188181.09817963862
13.03.2009 00:00:00,155799.78411779445
13.03.2009 01:00:00,122901.9981968042
13.03.2009 02:00:00,97616.81469028354
13.03.2009 03:00:00,86135.66290877467
13.03.2009 04:00:00,91583.25807099194
13.03.2009 05:00:00,112844.41378878817
13.03.2009 06:00:00,143925.4732843863
13.03.2009 07:00:00,175320.3772826698
13.03.2009 08:00:00,197836.83749761066
13.03.2009 09:00:00,207020.72505968093
13.03.2009 10:00:00,205041.19829537807
13.03.2009 11:00:00,198362.29773412022
13.03.2009 12:00:00,192828.62461263398
13.03.2009 13:00:00,190025.04742483405
13.03.2009 14:00:00,187732.47224035722
13.03.2009 15:00:00,183729.74838085897
13.03.2009 16:00:00,179242.97840244215
13.03.2009 17:00:00,178710.2406528795
13.03.2009 18:00:00,185902.98500032106
13.03.2009 19:00:00,199771.26837678297
13.03.2009 20:00:00,213688.80417319413
13.03.2009 21:00:00,218894.1888700285
13.03.2009 22:00:00,209531.3878146494
13.03.2009 23:00:00,185723.82698758846
14.03.2009 00:00:00,153097.26325699402
14.03.2009 01:00:00,119962.92930580425
14.03.2009 02:00:00,94453.31325547323
14.03.2009 03:00:00,82763.24203972622
14.03.2009 04:00:00,88020.76789792567
14.03.2009 05:00:00,109113.93651205965
14.03.2009 06:00:00,140052.17446680326
14.03.2009 07:00:00,171332.31453988614
14.03.2009 08:00:00,193764.72829857204
14.03.2009 09:00:00,202897.67588474366
14.03.2009 10:00:00,200902.39791432326
14.03.2009 11:00:00,194244.67784707597
14.03.2009 12:00:00,188770.49153502446
14.03.2009 13:00:00,186065.68890914568
14.03.2009 14:00:00,183911.74387464087
14.03.2009 15:00:00,180087.64429674982
14.03.2009 16:00:00,175819.1912817514
14.03.2009 17:00:00,175543.71619436803
14.03.2009 18:00:00,183031.47612938646
14.03.2009 19:00:00,197230.89453521863
14.03.2009 20:00:00,211513.62102607221
14.03.2009 21:00:00,217115.77366448747
14.03.2009 22:00:00,208178.44551297772
14.03.2009 23:00:00,184821.82207605348
15.03.2009 00:00:00,152668.08186555238
15.03.2009 01:00:00,120024.57594990915
15.03.2009 02:00:00,95019.6461405357
15.03.2009 03:00:00,83843.75041924613
15.03.2009 04:00:00,89620.39452707767
15.03.2009 05:00:00,111232.94770212547
15.03.2009 06:00:00,142686.07971494572
15.03.2009 07:00:00,174471.83712404995
15.03.2009 08:00:00,197395.82763363386
15.03.2009 09:00:00,207001.62185982912
15.03.2009 10:00:00,205455.8967579339
15.03.2009 11:00:00,199220.0485301721
15.03.2009 12:00:00,194135.8910746839
15.03.2009 13:00:00,191785.38436904646
15.03.2009 14:00:00,189946.42830848278
15.03.2009 15:00:00,186394.7933443075
15.03.2009 16:00:00,182353.4566440131
15.03.2009 17:00:00,182257.35176755348
15.03.2009 18:00:00,189874.7921842339
15.03.2009 19:00:00,204152.73498544266
15.03.2009 20:00:00,218461.85854055622
15.03.2009 21:00:00,224037.81716622997
15.03.2009 22:00:00,215021.75444575475
15.03.2009 23:00:00,191534.42171975892
16.03.2009 00:00:00,159199.07397798097
16.03.2009 01:00:00,126324.63903966077
16.03.2009 02:00:00,101041.5197920659
16.03.2009 03:00:00,89542.69828263442
16.03.2009 04:00:00,94954.64080506263
16.03.2009 05:00:00,116164.08229265978
16.03.2009 06:00:00,147179.427513039
16.03.2009 07:00:00,178496.78741232827
16.03.2009 08:00:00,200926.1199542474
16.03.2009 09:00:00,210015.58523645566
16.03.2009 10:00:00,207936.63974089266
16.03.2009 11:00:00,201155.59803762785
16.03.2009 12:00:00,195519.2786463573
16.03.2009 13:00:00,192614.67904419368
16.03.2009 14:00:00,190224.7159518444
16.03.2009 15:00:00,186130.10287361976
16.03.2009 16:00:00,181558.63422072362
16.03.2009 17:00:00,180949.88461164144
16.03.2009 18:00:00,188076.5842546211
16.03.2009 19:00:00,201889.83730459248
16.03.2009 20:00:00,215764.1574832698
16.03.2009 21:00:00,220938.6844747652
16.03.2009 22:00:00,211557.6631777824
16.03.2009 23:00:00,187744.53271618552
17.03.2009 00:00:00,155124.79773778367
17.03.2009 01:00:00,122009.17816572296
17.03.2009 02:00:00,96529.39736497984
17.03.2009 03:00:00,84879.27763974751
17.03.2009 04:00:00,90185.64228273499
17.03.2009 05:00:00,111335.10248026825
17.03.2009 06:00:00,142335.46649510134
17.03.2009 07:00:00,173681.7893480984
17.03.2009 08:00:00,196182.5321419281
17.03.2009 09:00:00,205383.94055096444
17.03.2009 10:00:00,203455.16701509352
17.03.2009 11:00:00,196859.86458667603
17.03.2009 12:00:00,191441.8687216858
17.03.2009 13:00:00,188784.91152627493
17.03.2009 14:00:00,186668.40410638286
17.03.2009 15:00:00,182869.35845191154
17.03.2009 16:00:00,178611.71763310596
17.03.2009 17:00:00,178331.1023283447
17.03.2009 18:00:00,185796.23400072742
17.03.2009 19:00:00,199954.20104002027
17.03.2009 20:00:00,214175.5415486636
17.03.2009 21:00:00,219695.50574348925
17.03.2009 22:00:00,210654.57948322187
17.03.2009 23:00:00,187172.61529022403
18.03.2009 00:00:00,154871.74291885144
18.03.2009 01:00:00,122059.55515737389
18.03.2009 02:00:00,96864.92842335411
18.03.2009 03:00:00,85479.14668636207
18.03.2009 04:00:00,91026.8276554526
18.03.2009 05:00:00,112392.72923448787
18.03.2009 06:00:00,143583.17351082055
18.03.2009 07:00:00,175092.10633629153
18.03.2009 08:00:00,197727.26158030835
18.03.2009 09:00:00,207034.5395673239
18.03.2009 10:00:00,205183.12429706013
18.03.2009 11:00:00,198637.06750018438
18.03.2009 12:00:00,193240.95601333366
18.03.2009 13:00:00,190579.60721384926
18.03.2009 14:00:00,188433.82844915765
18.03.2009 15:00:00,184582.31224201515
18.03.2009 16:00:00,180250.93643344045
18.03.2009 17:00:00,179877.47771388557
18.03.2009 18:00:00,187232.99932326356
18.03.2009 19:00:00,201267.07973206224
18.03.2009 20:00:00,215352.85650455425
18.03.2009 21:00:00,220728.24884193522
18.03.2009 22:00:00,211536.44085869656
18.03.2009 23:00:00,187899.9725191933
19.03.2009 00:00:00,155443.61080477884
19.03.2009 01:00:00,122477.49734628496
19.03.2009 02:00:00,97132.93257835766
19.03.2009 03:00:00,85603.46544878646
19.03.2009 04:00:00,91015.78804261916
19.03.2009 05:00:00,112256.51358235194
19.03.2009 06:00:00,143333.57540061604
19.03.2009 07:00:00,174742.2652951849
19.03.2009 08:00:00,197291.3806095968
19.03.2009 09:00:00,206527.58977252909
19.03.2009 10:00:00,204620.54104826332
19.03.2009 11:00:00,198034.44266503962
19.03.2009 12:00:00,192613.7308282215
19.03.2009 13:00:00,189942.7703446888
19.03.2009 14:00:00,187801.6237156153
19.03.2009 15:00:00,183967.96031736778
19.03.2009 16:00:00,179666.3746548469
19.03.2009 17:00:00,179333.12185958226
19.03.2009 18:00:00,186737.5309131884
19.03.2009 19:00:00,200827.2620598091
19.03.2009 20:00:00,214973.382188222
19.03.2009 21:00:00,220411.62126130305
19.03.2009 22:00:00,211282.8913716406
19.03.2009 23:00:00,187707.41484080377
20.03.2009 00:00:00,155307.63343958303
20.03.2009 01:00:00,122391.39441373409
20.03.2009 02:00:00,97087.77284575203
20.03.2009 03:00:00,85588.19885800719
20.03.2009 04:00:00,91017.3884788768
20.03.2009 05:00:00,112260.15612913115
20.03.2009 06:00:00,143322.84584009094
20.03.2009 07:00:00,174699.39914527445
20.03.2009 08:00:00,197197.52856677593
20.03.2009 09:00:00,206363.10604134077
20.03.2009 10:00:00,204365.29070363202
20.03.2009 11:00:00,197668.12388856497
20.03.2009 12:00:00,192116.20763815372
20.03.2009 13:00:00,189294.411250249
20.03.2009 14:00:00,186983.64159980923
20.03.2009 15:00:00,182962.74881073777
20.03.2009 16:00:00,178457.83624101692
20.03.2009 17:00:00,177906.98304009854
20.03.2009 18:00:00,185081.63987682184
20.03.2009 19:00:00,198931.86448078862
20.03.2009 20:00:00,212831.37104447826
20.03.2009 21:00:00,218018.75684360272
20.03.2009 22:00:00,208637.98802093207
20.03.2009 23:00:00,184812.49135534535
21.03.2009 00:00:00,152168.0245044712
21.03.2009 01:00:00,119015.82094708
21.03.2009 02:00:00,93488.36959626178
21.03.2009 03:00:00,81780.49817543957
21.03.2009 04:00:00,87020.25971235106
21.03.2009 05:00:00,108095.70067748564
21.03.2009 06:00:00,139016.2484419614
21.03.2009 07:00:00,170278.73656710642
21.03.2009 08:00:00,192693.53740418862
21.03.2009 09:00:00,201808.91187703755
21.03.2009 10:00:00,199796.1013822655
21.03.2009 11:00:00,193120.89015721215
21.03.2009 12:00:00,187629.25483236223
21.03.2009 13:00:00,184907.04611335826
21.03.2009 14:00:00,182735.7386793295
21.03.2009 15:00:00,178894.32116777654
21.03.2009 16:00:00,174608.59545494636
21.03.2009 17:00:00,174315.8936751719
21.03.2009 18:00:00,181786.47368796982
21.03.2009 19:00:00,195968.75970829808
21.03.2009 20:00:00,210234.4021125908
21.03.2009 21:00:00,215819.51972367257
21.03.2009 22:00:00,206865.2063648569
21.03.2009 23:00:00,183491.64829583792
22.03.2009 00:00:00,151321.02478404384
22.03.2009 01:00:00,118660.68765136407
22.03.2009 02:00:00,93638.9794580978
22.03.2009 03:00:00,82446.3589363008
22.03.2009 04:00:00,88206.3325722468
22.03.2009 05:00:00,109802.27034918126
22.03.2009 06:00:00,141238.84277823687
22.03.2009 07:00:00,173008.09715797383
22.03.2009 08:00:00,195915.64192990723
22.03.2009 09:00:00,205505.04844384122
22.03.2009 10:00:00,203942.99438885448
22.03.2009 11:00:00,197690.8766964734
22.03.2009 12:00:00,192590.50999160667
22.03.2009 13:00:00,190223.85497822688
22.03.2009 14:00:00,188368.81227188476
22.03.2009 15:00:00,184801.1530451777
22.03.2009 16:00:00,180743.8551817393
22.03.2009 17:00:00,180631.8529563151
22.03.2009 18:00:00,188233.4605502194
22.03.2009 19:00:00,202495.63576278975
22.03.2009 20:00:00,216789.0576704475
22.03.2009 21:00:00,222349.38129286468
22.03.2009 22:00:00,213317.75091353536
22.03.2009 23:00:00,189814.91857180465
23.03.2009 00:00:00,157464.1399517894
23.03.2009 01:00:00,124574.34356335277
23.03.2009 02:00:00,99275.9329841737
23.03.2009 03:00:00,87761.89094694033
23.03.2009 04:00:00,93158.68442751373
23.03.2009 05:00:00,114353.04903978916
23.03.2009 06:00:00,145353.39022816365
23.03.2009 07:00:00,176655.8196109636
23.03.2009 08:00:00,199070.29582284216
23.03.2009 09:00:00,208144.97962857218
23.03.2009 10:00:00,206051.3281742816
23.03.2009 11:00:00,199255.65668937855
23.03.2009 12:00:00,193604.78435208948
23.03.2009 13:00:00,190685.7092925912
23.03.2009 14:00:00,188281.3488821923
23.03.2009 15:00:00,184172.4172724872
23.03.2009 16:00:00,179586.70951773715
23.03.2009 17:00:00,178963.80087774066
23.03.2009 18:00:00,186076.42219576656
23.03.2009 19:00:00,199875.67826261744
23.03.2009 20:00:00,213736.08342666514
23.03.2009 21:00:00,218896.77799886226
23.03.2009 22:00:00,209502.0075013797
23.03.2009 23:00:00,185675.21167525067
24.03.2009 00:00:00,153041.8957839423
24.03.2009 01:00:00,119912.78036252817
24.03.2009 02:00:00,94419.58938201006
24.03.2009 03:00:00,82756.1457510875
24.03.2009 04:00:00,88049.27336266033
24.03.2009 05:00:00,109185.58399872179
24.03.2009 06:00:00,140172.88651418407
24.03.2009 07:00:00,171506.23651837348
24.03.2009 08:00:00,193994.09569850468
24.03.2009 09:00:00,203182.71030827134
24.03.2009 10:00:00,201241.2333654146
24.03.2009 11:00:00,194633.3184941237
24.03.2009 12:00:00,189202.80171809302
24.03.2009 13:00:00,186533.41570925448
24.03.2009 14:00:00,184404.57213173067
24.03.2009 15:00:00,180593.2835330404
24.03.2009 16:00:00,176323.49353433048
24.03.2009 17:00:00,176030.82336205416
24.03.2009 18:00:00,183483.99502306443
24.03.2009 19:00:00,197630.09744531018
24.03.2009 20:00:00,211839.66926701617
24.03.2009 21:00:00,217347.96123526752
24.03.2009 22:00:00,208295.45973474593
24.03.2009 23:00:00,184802.01781083865
25.03.2009 00:00:00,152489.7657345326
25.03.2009 01:00:00,119666.29680888113
25.03.2009 02:00:00,94460.48795646639
25.03.2009 03:00:00,83063.62365505839
25.03.2009 04:00:00,88600.3221107989
25.03.2009 05:00:00,109955.34172347572
25.03.2009 06:00:00,141135.00507434653
25.03.2009 07:00:00,172633.25849691348
25.03.2009 08:00:00,195257.8363439351
